Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-09-06T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.899,2,"",I,37.469,2,"",I,1052.000,2,"",M,109.940,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,114.144,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",114.144,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.013,2,"",I,37.454,2,"",I,1052.000,2,"",M,109.880,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,114.082,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",114.082,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.976,2,"",I,37.458,2,"",I,1053.000,2,"",M,172.610,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.382,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.381,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.870,2,"",I,37.466,2,"",I,1053.000,2,"",M,172.640,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.413,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.412,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.910,2,"",I,37.461,2,"",I,1052.000,2,"",M,172.700,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.305,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.304,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.864,2,"",I,37.459,2,"",I,1052.000,2,"",M,109.980,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,114.186,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",114.186,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.879,2,"",I,37.458,2,"",I,1052.000,2,"",M,172.900,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,179.512,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",179.512,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.989,2,"",I,37.466,2,"",I,1051.000,2,"",M,51.550,4,"Probable probe malfunction",M,91.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,53.471,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",53.470,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.796,2,"",I,37.464,2,"",I,1051.000,2,"",M,131.670,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.576,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.575,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.713,2,"",I,37.457,2,"",I,1051.000,2,"",M,131.640,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.544,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.544,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-06T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.678,2,"",I,37.453,2,"",I,1051.000,2,"",M,131.660,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.565,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.565,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.660,2,"",I,37.451,2,"",I,1051.000,2,"",M,71.200,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,73.853,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",73.852,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.638,2,"",I,37.454,2,"",I,1051.000,2,"",M,131.610,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.513,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.513,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.630,2,"",I,37.452,2,"",I,1051.000,2,"",M,71.180,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,73.832,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",73.832,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.602,2,"",I,37.449,2,"",I,1051.000,2,"",M,71.170,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,73.822,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",73.821,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.587,2,"",I,37.443,2,"",I,1051.000,2,"",M,131.600,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,91.000,4,"Probe malfunction",M,136.503,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",136.502,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.585,2,"",I,37.440,2,"",I,1050.000,2,"",M,194.580,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,201.637,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",201.637,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.646,2,"",I,37.440,2,"",I,1050.000,2,"",M,194.440,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,201.492,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",201.492,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.666,2,"",I,37.438,2,"",I,1051.000,2,"",M,194.340,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,201.580,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",201.580,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.664,2,"",I,37.434,2,"",I,1051.000,2,"",M,129.820,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,134.657,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",134.656,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.770,2,"",I,37.443,2,"",I,1052.000,2,"",M,129.710,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,134.671,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",134.670,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.833,2,"",I,37.450,2,"",I,1052.000,2,"",M,129.700,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,134.660,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",134.660,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.875,2,"",I,37.451,2,"",I,1052.000,2,"",M,129.680,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,134.639,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",134.639,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.905,2,"",I,37.448,2,"",I,1053.000,2,"",M,193.780,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,201.382,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",201.381,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T14:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.940,2,"",I,37.451,2,"",I,1052.000,2,"",M,218.230,4,"Probable probe malfunction",M,88.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,226.576,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",226.575,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.987,2,"",I,37.451,2,"",I,1052.000,2,"",M,151.900,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,157.709,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",157.709,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.950,2,"",I,37.452,2,"",I,1052.000,2,"",M,151.830,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,157.636,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",157.636,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.933,2,"",I,37.454,2,"",I,1052.000,2,"",M,151.930,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,157.740,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",157.740,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.887,2,"",I,37.452,2,"",I,1052.000,2,"",M,151.980,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,157.792,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",157.792,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.869,2,"",I,37.449,2,"",I,1051.000,2,"",M,152.030,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,157.694,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",157.694,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.839,2,"",I,37.447,2,"",I,1051.000,2,"",M,152.070,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,157.736,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",157.735,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-09-07T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.807,2,"",I,37.446,2,"",I,1051.000,2,"",M,90.410,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,92.000,4,"Probe malfunction",M,93.778,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",93.778,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
