Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2024-05-25T12:00:23.602Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.484,2,"",I,31.893,2,"",I,1015.000,2,"",M,407.630,2,"",M,52068.000,2,"",M,54858.000,2,"",M,408.334,2,"",408.333,2,""
2024-05-25T16:00:23.685Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.073,2,"",I,31.919,2,"",I,1017.000,2,"",M,405.840,2,"",M,52069.000,2,"",M,54858.000,2,"",M,407.342,2,"",407.341,2,""
2024-05-25T20:00:23.691Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.525,2,"",I,33.078,2,"",I,1015.000,2,"",M,420.510,2,"",M,52009.000,2,"",M,54868.000,2,"",M,421.236,2,"",421.235,2,""
2024-05-26T00:00:23.603Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.630,2,"",I,32.668,2,"",I,1015.000,2,"",M,417.800,2,"",M,52022.000,2,"",M,54868.000,2,"",M,418.522,2,"",418.520,2,""
2024-05-26T04:00:23.796Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.593,2,"",I,32.513,2,"",I,1014.000,2,"",M,418.830,2,"",M,52020.000,2,"",M,54868.000,2,"",M,419.140,2,"",419.139,2,""
2024-05-26T08:00:23.752Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.611,2,"",I,32.222,2,"",I,1015.000,2,"",M,390.790,2,"",M,52168.000,2,"",M,54868.000,2,"",M,391.465,2,"",391.464,2,""
2024-05-26T12:00:23.677Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.920,2,"",I,32.030,2,"",I,1017.000,2,"",M,391.940,2,"",M,52154.000,2,"",M,54868.000,2,"",M,393.391,2,"",393.389,2,""
2024-05-26T16:00:23.681Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.472,2,"",I,32.181,2,"",I,1020.000,2,"",M,398.840,2,"",M,52108.000,2,"",M,54868.000,2,"",M,401.497,2,"",401.496,2,""
2024-05-26T20:00:23.676Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.200,2,"",I,32.235,2,"",I,1015.000,2,"",M,410.030,2,"",M,52068.000,2,"",M,54871.000,2,"",M,410.738,2,"",410.737,2,""
2024-05-27T00:00:23.562Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.997,2,"",I,32.324,2,"",I,1012.000,2,"",M,427.760,2,"",M,51981.000,2,"",M,54871.000,2,"",M,427.232,2,"",427.231,2,""
2024-05-27T04:00:23.620Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.683,2,"",I,32.339,2,"",I,1011.000,2,"",M,430.580,2,"",M,51969.000,2,"",M,54871.000,2,"",M,429.624,2,"",429.622,2,""
2024-05-27T08:00:23.506Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.543,2,"",I,32.481,2,"",I,1010.000,2,"",M,433.560,2,"",M,51957.000,2,"",M,54871.000,2,"",M,432.169,2,"",432.168,2,""
2024-05-27T12:00:23.434Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.682,2,"",I,32.437,2,"",I,1015.000,2,"",M,398.680,2,"",M,52127.000,2,"",M,54871.000,2,"",M,399.369,2,"",399.367,2,""
2024-05-27T16:00:23.438Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.023,2,"",I,32.233,2,"",I,1017.000,2,"",M,389.000,2,"",M,52174.000,2,"",M,54871.000,2,"",M,390.440,2,"",390.438,2,""
2024-05-27T20:00:23.484Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.877,2,"",I,32.562,2,"",I,1017.000,2,"",M,398.740,2,"",M,52120.000,2,"",M,54871.000,2,"",M,400.216,2,"",400.214,2,""
2024-05-28T00:00:23.418Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.763,2,"",I,33.396,2,"",I,1012.000,2,"",M,443.690,2,"",M,51897.000,2,"",M,54871.000,2,"",M,443.143,2,"",443.141,2,""
2024-05-28T04:00:23.806Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.932,2,"",I,33.755,2,"",I,1014.000,2,"",M,451.810,2,"",M,51850.000,2,"",M,54871.000,2,"",M,452.144,2,"",452.143,2,""
2024-05-28T08:00:23.826Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.537,2,"",I,32.649,2,"",I,1014.000,2,"",M,423.120,2,"",M,51999.000,2,"",M,54871.000,2,"",M,423.433,2,"",423.432,2,""
2024-05-28T12:00:23.735Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.428,2,"",I,32.680,2,"",I,1017.000,2,"",M,420.440,2,"",M,52000.000,2,"",M,54871.000,2,"",M,421.996,2,"",421.995,2,""
2024-05-28T16:00:23.693Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.344,2,"",I,31.489,2,"",I,1024.000,2,"",M,418.450,2,"",M,51992.000,2,"",M,54871.000,2,"",M,422.890,2,"",422.888,2,""
2024-06-17T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.191,2,"",M,30.444,2,"",M,1022.000,2,"",M,314.390,2,"",M,52583.000,2,"",M,54875.000,2,"",M,317.105,2,"",317.104,2,""
2024-06-17T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.355,2,"",M,30.377,2,"",M,1019.000,2,"",M,306.770,2,"",M,52638.000,2,"",M,54875.000,2,"",M,308.511,2,"",308.510,2,""
2024-06-17T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.726,2,"",M,30.317,2,"",M,1019.000,2,"",M,302.720,2,"",M,52660.000,2,"",M,54875.000,2,"",M,304.438,2,"",304.437,2,""
2024-06-18T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.567,2,"",M,30.323,2,"",M,1015.000,2,"",M,303.850,2,"",M,52660.000,2,"",M,54875.000,2,"",M,304.375,2,"",304.374,2,""
2024-06-18T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.274,2,"",M,30.422,2,"",M,1014.000,2,"",M,308.530,2,"",M,52640.000,2,"",M,54875.000,2,"",M,308.758,2,"",308.757,2,""
2024-06-18T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.141,2,"",M,30.484,2,"",M,1009.000,2,"",M,298.860,2,"",M,52650.000,2,"",M,54813.000,2,"",M,297.606,2,"",297.605,2,""
2024-06-18T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.567,2,"",M,30.480,2,"",M,1012.000,2,"",M,297.880,2,"",M,52647.000,2,"",M,54813.000,2,"",M,297.513,2,"",297.512,2,""
2024-06-18T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.021,2,"",M,30.425,2,"",M,1015.000,2,"",M,290.660,2,"",M,52683.000,2,"",M,54813.000,2,"",M,291.162,2,"",291.161,2,""
2024-06-18T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.983,2,"",M,30.369,2,"",M,1015.000,2,"",M,263.080,2,"",M,52850.000,2,"",M,54813.000,2,"",M,263.534,2,"",263.534,2,""
2024-06-19T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.896,2,"",M,30.346,2,"",M,1015.000,2,"",M,287.940,2,"",M,52697.000,2,"",M,54813.000,2,"",M,288.437,2,"",288.436,2,""
2024-06-19T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.832,2,"",M,30.606,2,"",M,1014.000,2,"",M,273.340,2,"",M,52791.000,2,"",M,54813.000,2,"",M,273.542,2,"",273.541,2,""
2024-06-19T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.897,2,"",M,30.516,2,"",M,1017.000,2,"",M,289.320,2,"",M,52687.000,2,"",M,54816.000,2,"",M,290.391,2,"",290.390,2,""
2024-06-19T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.914,2,"",M,30.005,2,"",M,1019.000,2,"",M,296.800,2,"",M,52637.000,2,"",M,54816.000,2,"",M,298.484,2,"",298.483,2,""
2024-06-19T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.093,2,"",M,30.223,2,"",M,1020.000,2,"",M,289.700,2,"",M,52676.000,2,"",M,54816.000,2,"",M,291.630,2,"",291.629,2,""
2024-06-19T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.151,2,"",M,30.712,2,"",M,1022.000,2,"",M,282.930,2,"",M,52714.000,2,"",M,54816.000,2,"",M,285.373,2,"",285.372,2,""
2024-06-20T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.702,2,"",M,31.133,2,"",M,1017.000,2,"",M,268.630,2,"",M,52827.000,2,"",M,54831.000,2,"",M,269.624,2,"",269.623,2,""
2024-06-20T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.314,2,"",M,30.759,2,"",M,1014.000,2,"",M,288.450,2,"",M,52714.000,2,"",M,54831.000,2,"",M,288.664,2,"",288.663,2,""
2024-06-20T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.333,2,"",M,30.821,2,"",M,1014.000,2,"",M,271.610,2,"",M,52816.000,2,"",M,54831.000,2,"",M,271.811,2,"",271.810,2,""
2024-06-20T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.262,2,"",M,29.022,2,"",M,1020.000,2,"",M,326.550,2,"",M,52470.000,2,"",M,54828.000,2,"",M,328.725,2,"",328.724,2,""
2024-06-20T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.831,2,"",M,30.737,2,"",M,1015.000,2,"",M,281.410,2,"",M,52750.000,2,"",M,54828.000,2,"",M,281.896,2,"",281.895,2,""
2024-06-20T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.053,2,"",M,30.866,2,"",M,1017.000,2,"",M,301.840,2,"",M,52622.000,2,"",M,54828.000,2,"",M,302.957,2,"",302.956,2,""
2024-06-21T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.405,2,"",M,30.783,2,"",M,1015.000,2,"",M,313.800,2,"",M,52560.000,2,"",M,54831.000,2,"",M,314.342,2,"",314.341,2,""
2024-06-21T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.214,2,"",M,30.773,2,"",M,1015.000,2,"",M,326.260,2,"",M,52489.000,2,"",M,54831.000,2,"",M,326.823,2,"",326.822,2,""
2024-06-21T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.772,2,"",M,30.671,2,"",M,1017.000,2,"",M,295.590,2,"",M,52665.000,2,"",M,54831.000,2,"",M,296.684,2,"",296.683,2,""
2024-06-21T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.761,2,"",M,30.600,2,"",M,1017.000,2,"",M,294.830,2,"",M,52666.000,2,"",M,54831.000,2,"",M,295.921,2,"",295.920,2,""
2024-06-21T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.990,2,"",M,30.381,2,"",M,1017.000,2,"",M,309.890,2,"",M,52578.000,2,"",M,54831.000,2,"",M,311.037,2,"",311.036,2,""
2024-06-21T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.927,2,"",M,29.974,2,"",M,1017.000,2,"",M,325.250,2,"",M,52487.000,2,"",M,54831.000,2,"",M,326.454,2,"",326.453,2,""
2024-06-22T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.493,2,"",M,28.847,2,"",M,1020.000,2,"",M,333.370,2,"",M,52435.000,2,"",M,54833.000,2,"",M,335.591,2,"",335.590,2,""
2024-06-22T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.705,2,"",M,30.040,2,"",M,1018.000,2,"",M,331.510,2,"",M,52451.000,2,"",M,54833.000,2,"",M,333.064,2,"",333.063,2,""
2024-06-22T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.042,2,"",M,29.646,2,"",M,1022.000,2,"",M,287.510,2,"",M,52703.000,2,"",M,54833.000,2,"",M,289.993,2,"",289.992,2,""
2024-06-22T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.583,2,"",M,29.527,2,"",M,1025.000,2,"",M,288.840,2,"",M,52693.000,2,"",M,54843.000,2,"",M,292.189,2,"",292.189,2,""
2024-06-22T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.188,2,"",M,29.928,2,"",M,1029.000,2,"",M,275.120,2,"",M,52772.000,2,"",M,54843.000,2,"",M,279.396,2,"",279.396,2,""
2024-06-22T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.282,2,"",M,30.015,2,"",M,1025.000,2,"",M,293.720,2,"",M,52665.000,2,"",M,54843.000,2,"",M,297.126,2,"",297.125,2,""
2024-06-23T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.343,2,"",M,29.825,2,"",M,1022.000,2,"",M,309.020,2,"",M,52580.000,2,"",M,54841.000,2,"",M,311.689,2,"",311.688,2,""
2024-06-23T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.282,2,"",M,30.764,2,"",M,1019.000,2,"",M,294.580,2,"",M,52675.000,2,"",M,54841.000,2,"",M,296.252,2,"",296.251,2,""
2024-06-23T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.006,2,"",M,32.209,2,"",M,1014.000,2,"",M,286.330,2,"",M,52738.000,2,"",M,54841.000,2,"",M,286.542,2,"",286.541,2,""
2024-06-23T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.464,2,"",M,32.184,2,"",M,1017.000,2,"",M,279.410,2,"",M,52776.000,2,"",M,54841.000,2,"",M,280.444,2,"",280.443,2,""
2024-06-23T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.404,2,"",M,32.237,2,"",M,1016.000,2,"",M,269.250,2,"",M,52837.000,2,"",M,54841.000,2,"",M,269.981,2,"",269.980,2,""
2024-06-23T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.437,2,"",M,32.002,2,"",M,1015.000,2,"",M,298.330,2,"",M,52663.000,2,"",M,54841.000,2,"",M,298.845,2,"",298.844,2,""
2024-06-24T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.102,2,"",M,32.253,2,"",M,1012.000,2,"",M,310.600,2,"",M,52603.000,2,"",M,54848.000,2,"",M,310.217,2,"",310.216,2,""
2024-06-24T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.393,2,"",M,35.191,2,"",M,1005.000,2,"",M,362.380,2,"",M,52329.000,2,"",M,54848.000,2,"",M,359.429,2,"",359.428,2,""
2024-06-24T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.383,2,"",M,33.135,2,"",M,1010.000,2,"",M,309.800,2,"",M,52619.000,2,"",M,54848.000,2,"",M,308.806,2,"",308.805,2,""
2024-06-24T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.878,2,"",M,35.695,2,"",M,1004.000,2,"",M,357.910,2,"",M,52361.000,2,"",M,54848.000,2,"",M,354.643,2,"",354.641,2,""
2024-06-24T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.523,2,"",M,36.250,2,"",M,1000.000,2,"",M,385.450,2,"",M,52223.000,2,"",M,54848.000,2,"",M,380.410,2,"",380.408,2,""
2024-06-24T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.717,2,"",M,36.418,2,"",M,1004.000,2,"",M,425.250,2,"",M,51989.000,2,"",M,54838.000,2,"",M,421.368,2,"",421.366,2,""
2024-06-25T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.152,2,"",M,36.626,2,"",M,1002.000,2,"",M,452.430,2,"",M,51857.000,2,"",M,54838.000,2,"",M,447.407,2,"",447.405,2,""
2024-06-25T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.999,2,"",M,36.672,2,"",M,1002.000,2,"",M,454.860,2,"",M,51845.000,2,"",M,54838.000,2,"",M,449.810,2,"",449.808,2,""
2024-06-25T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.130,2,"",M,36.641,2,"",M,1002.000,2,"",M,428.930,2,"",M,51984.000,2,"",M,54846.000,2,"",M,424.168,2,"",424.166,2,""
2024-06-25T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.836,2,"",M,36.733,2,"",M,1000.000,2,"",M,442.330,2,"",M,51920.000,2,"",M,54846.000,2,"",M,436.546,2,"",436.544,2,""
2024-06-25T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.020,2,"",M,37.009,2,"",M,1007.000,2,"",M,422.390,2,"",M,52003.000,2,"",M,54846.000,2,"",M,419.785,2,"",419.783,2,""
2024-06-25T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.852,2,"",M,37.025,2,"",M,1004.000,2,"",M,450.840,2,"",M,51863.000,2,"",M,54843.000,2,"",M,446.724,2,"",446.723,2,""
2024-06-26T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.165,2,"",M,36.876,2,"",M,1007.000,2,"",M,432.770,2,"",M,51947.000,2,"",M,54843.000,2,"",M,430.101,2,"",430.099,2,""
2024-06-26T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.291,2,"",M,36.910,2,"",M,1000.000,2,"",M,471.630,2,"",M,51767.000,2,"",M,54843.000,2,"",M,465.463,2,"",465.461,2,""
2024-06-26T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.740,2,"",M,36.696,2,"",M,1005.000,2,"",M,401.370,2,"",M,52122.000,2,"",M,54846.000,2,"",M,398.102,2,"",398.101,2,""
2024-06-26T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.371,2,"",M,36.826,2,"",M,1007.000,2,"",M,403.230,2,"",M,52101.000,2,"",M,54846.000,2,"",M,400.743,2,"",400.741,2,""
2024-06-26T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,20.823,2,"",M,36.915,2,"",M,1010.000,2,"",M,388.520,2,"",M,52174.000,2,"",M,54846.000,2,"",M,387.274,2,"",387.273,2,""
2024-06-26T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.253,2,"",M,37.053,2,"",M,1012.000,2,"",M,433.660,2,"",M,51923.000,2,"",M,54846.000,2,"",M,433.125,2,"",433.124,2,""
2024-06-27T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.626,2,"",M,36.834,2,"",M,1015.000,2,"",M,434.380,2,"",M,51915.000,2,"",M,54846.000,2,"",M,435.130,2,"",435.129,2,""
2024-06-27T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.339,2,"",M,36.916,2,"",M,1014.000,2,"",M,421.100,2,"",M,51987.000,2,"",M,54846.000,2,"",M,421.412,2,"",421.410,2,""
2024-06-27T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,21.679,2,"",M,36.872,2,"",M,1015.000,2,"",M,405.580,2,"",M,52063.000,2,"",M,54846.000,2,"",M,406.280,2,"",406.279,2,""
2024-06-27T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.402,2,"",M,36.567,2,"",M,1019.000,2,"",M,405.830,2,"",M,52052.000,2,"",M,54846.000,2,"",M,408.133,2,"",408.132,2,""
2024-06-27T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.238,2,"",M,36.335,2,"",M,1025.000,2,"",M,405.530,2,"",M,52035.000,2,"",M,54846.000,2,"",M,410.233,2,"",410.231,2,""
2024-06-27T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.597,2,"",M,36.383,2,"",M,1022.000,2,"",M,419.980,2,"",M,51965.000,2,"",M,54846.000,2,"",M,423.607,2,"",423.605,2,""
2024-06-28T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.648,2,"",M,36.420,2,"",M,1024.000,2,"",M,428.090,2,"",M,51916.000,2,"",M,54846.000,2,"",M,432.632,2,"",432.630,2,""
2024-06-28T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.307,2,"",M,34.885,2,"",M,1020.000,2,"",M,400.190,2,"",M,52074.000,2,"",M,54846.000,2,"",M,402.856,2,"",402.855,2,""
2024-06-28T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.478,2,"",M,33.791,2,"",M,1020.000,2,"",M,365.630,2,"",M,52272.000,2,"",M,54853.000,2,"",M,368.066,2,"",368.065,2,""
2024-06-28T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.766,2,"",M,34.233,2,"",M,1022.000,2,"",M,345.020,2,"",M,52384.000,2,"",M,54853.000,2,"",M,347.999,2,"",347.998,2,""
2024-06-28T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.727,2,"",M,34.401,2,"",M,1025.000,2,"",M,330.900,2,"",M,52460.000,2,"",M,54853.000,2,"",M,334.737,2,"",334.736,2,""
2024-06-28T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.155,2,"",M,34.489,2,"",M,1025.000,2,"",M,349.370,2,"",M,52358.000,2,"",M,54861.000,2,"",M,353.421,2,"",353.420,2,""
2024-06-29T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.469,2,"",M,34.771,2,"",M,1025.000,2,"",M,356.930,2,"",M,52312.000,2,"",M,54861.000,2,"",M,361.069,2,"",361.068,2,""
2024-06-29T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.272,2,"",M,33.496,2,"",M,1028.000,2,"",M,360.940,2,"",M,52285.000,2,"",M,54861.000,2,"",M,366.194,2,"",366.193,2,""
2024-06-29T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.681,2,"",M,34.415,2,"",M,1030.000,2,"",M,334.650,2,"",M,52435.000,2,"",M,54868.000,2,"",M,340.182,2,"",340.181,2,""
2024-06-29T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.938,2,"",M,34.471,2,"",M,1033.000,2,"",M,332.090,2,"",M,52443.000,2,"",M,54868.000,2,"",M,338.563,2,"",338.562,2,""
2024-06-29T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.649,2,"",M,34.473,2,"",M,1032.000,2,"",M,316.620,2,"",M,52538.000,2,"",M,54868.000,2,"",M,322.479,2,"",322.478,2,""
2024-06-29T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.585,2,"",M,34.679,2,"",M,1030.000,2,"",M,333.980,2,"",M,52445.000,2,"",M,54876.000,2,"",M,339.501,2,"",339.500,2,""
2024-06-30T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.787,2,"",M,34.466,2,"",M,1031.000,2,"",M,344.700,2,"",M,52380.000,2,"",M,54876.000,2,"",M,350.738,2,"",350.737,2,""
2024-06-30T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.121,2,"",M,34.688,2,"",M,1030.000,2,"",M,350.370,2,"",M,52348.000,2,"",M,54876.000,2,"",M,356.162,2,"",356.161,2,""
2024-06-30T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.261,2,"",M,34.523,2,"",M,1032.000,2,"",M,317.830,2,"",M,52533.000,2,"",M,54875.000,2,"",M,323.711,2,"",323.710,2,""
2024-06-30T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.723,2,"",M,33.749,2,"",M,1038.000,2,"",M,306.710,2,"",M,52587.000,2,"",M,54875.000,2,"",M,314.202,2,"",314.201,2,""
2024-06-30T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.313,2,"",M,32.978,2,"",M,1042.000,2,"",M,301.360,2,"",M,52607.000,2,"",M,54875.000,2,"",M,309.911,2,"",309.910,2,""
2024-06-30T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.540,2,"",M,34.342,2,"",M,1039.000,2,"",M,335.940,2,"",M,52407.000,2,"",M,54871.000,2,"",M,344.477,2,"",344.476,2,""
2024-07-01T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.503,2,"",M,34.405,2,"",M,1037.000,2,"",M,336.680,2,"",M,52407.000,2,"",M,54871.000,2,"",M,344.572,2,"",344.570,2,""
2024-07-01T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.108,2,"",M,33.521,2,"",M,1040.000,2,"",M,325.060,2,"",M,52466.000,2,"",M,54871.000,2,"",M,333.642,2,"",333.641,2,""
2024-07-01T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.721,2,"",M,32.826,2,"",M,1039.000,2,"",M,312.500,2,"",M,52546.000,2,"",M,54871.000,2,"",M,320.442,2,"",320.441,2,""
2024-07-01T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.876,2,"",M,32.569,2,"",M,1042.000,2,"",M,284.370,2,"",M,52711.000,2,"",M,54871.000,2,"",M,292.439,2,"",292.438,2,""
2024-07-01T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.082,2,"",M,32.705,2,"",M,1044.000,2,"",M,294.510,2,"",M,52643.000,2,"",M,54871.000,2,"",M,303.448,2,"",303.447,2,""
2024-07-01T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.604,2,"",M,33.054,2,"",M,1038.000,2,"",M,319.910,2,"",M,52509.000,2,"",M,54876.000,2,"",M,327.724,2,"",327.723,2,""
