Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-08-17T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.483,2,"",I,36.562,2,"",I,1026.000,2,"",I,403.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51173.000,2,"",I,54722.000,2,"",I,408.274,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",408.272,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.481,2,"",I,36.562,2,"",I,1025.000,2,"",I,404.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51165.050,2,"",I,54722.000,2,"",I,408.988,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",408.987,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.479,2,"",I,36.561,2,"",I,1025.000,2,"",I,405.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51162.100,2,"",I,54722.000,2,"",I,409.697,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",409.695,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.477,2,"",I,36.561,2,"",I,1025.000,2,"",I,401.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51187.550,2,"",I,54722.000,2,"",I,405.650,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",405.649,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.476,2,"",I,36.560,2,"",I,1030.000,2,"",I,369.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51393.200,2,"",I,54722.000,2,"",I,375.303,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.302,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.474,2,"",I,36.560,2,"",I,1031.000,2,"",I,368.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51392.500,2,"",I,54722.000,2,"",I,375.311,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.310,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.472,2,"",I,36.559,2,"",I,1032.000,2,"",I,366.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51406.700,2,"",I,54722.000,2,"",I,372.773,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",372.772,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.470,2,"",I,36.559,2,"",I,1032.400,2,"",I,367.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51394.900,2,"",I,54722.000,2,"",I,374.751,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",374.750,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.468,2,"",I,36.558,2,"",I,1034.000,2,"",I,367.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51391.700,2,"",I,54722.000,2,"",I,375.026,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.025,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.467,2,"",I,36.558,2,"",I,1033.000,2,"",I,370.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51372.250,2,"",I,54722.000,2,"",I,377.212,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.211,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.465,2,"",I,36.558,2,"",I,1034.000,2,"",I,373.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51345.900,2,"",I,54722.000,2,"",I,381.404,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",381.403,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.463,2,"",I,36.557,2,"",I,1033.000,2,"",I,373.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51349.250,2,"",I,54722.000,2,"",I,380.780,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",380.779,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.461,2,"",I,36.557,2,"",I,1031.000,2,"",I,374.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51349.750,2,"",I,54722.000,2,"",I,381.213,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",381.212,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.460,2,"",I,36.556,2,"",I,1031.000,2,"",I,378.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51327.150,2,"",I,54722.000,2,"",I,384.622,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",384.620,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.458,2,"",I,36.556,2,"",I,1031.000,2,"",I,382.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51291.650,2,"",I,54722.000,2,"",I,389.557,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.555,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.456,2,"",I,36.555,2,"",I,1032.000,2,"",I,379.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51314.500,2,"",I,54722.000,2,"",I,386.421,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",386.419,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.454,2,"",I,36.555,2,"",I,1031.000,2,"",I,379.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51316.200,2,"",I,54722.000,2,"",I,385.741,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",385.740,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.453,2,"",I,36.554,2,"",I,1031.000,2,"",I,383.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51281.350,2,"",I,54722.000,2,"",I,390.523,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",390.522,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.451,2,"",I,36.554,2,"",I,1032.000,2,"",I,381.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51298.250,2,"",I,54722.000,2,"",I,388.203,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",388.202,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.449,2,"",I,36.553,2,"",I,1032.000,2,"",I,382.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51289.650,2,"",I,54722.000,2,"",I,389.171,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.169,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.447,2,"",I,36.553,2,"",I,1033.000,2,"",I,382.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51288.450,2,"",I,54722.000,2,"",I,389.446,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.445,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-17T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.446,2,"",I,36.553,2,"",I,1033.000,2,"",I,381.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51289.500,2,"",I,54722.000,2,"",I,389.293,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.292,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-18T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.444,2,"",I,36.552,2,"",I,1033.000,2,"",I,382.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51290.150,2,"",I,54722.000,2,"",I,389.446,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.445,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-18T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.442,2,"",I,36.552,2,"",I,1033.000,2,"",I,382.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51285.250,2,"",I,54722.000,2,"",I,389.956,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.954,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-18T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.440,2,"",I,36.551,2,"",I,1032.000,2,"",I,399.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51170.350,2,"",I,54722.000,2,"",I,406.383,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",406.382,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-18T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.439,2,"",I,36.551,2,"",I,1032.000,2,"",I,383.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51282.600,2,"",I,54722.000,2,"",I,390.087,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",390.086,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-08-18T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,22.437,2,"",I,36.550,2,"",I,1032.000,2,"",I,382.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51291.300,2,"",I,54722.000,2,"",I,389.374,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.373,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
