Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-10-23T20:05:44.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.770,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41610.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,423.958,2,"",426.878,2,"",426.877,2,""
2022-10-23T20:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.820,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41605.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.189,2,"",426.672,2,"",426.670,2,""
2022-10-23T20:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.820,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41604.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.314,2,"",427.217,2,"",427.215,2,""
2022-10-23T20:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.820,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41607.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.264,2,"",427.165,2,"",427.164,2,""
2022-10-23T20:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.820,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41610.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.169,2,"",426.651,2,"",426.650,2,""
2022-10-23T20:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.820,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41608.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.111,2,"",427.012,2,"",427.010,2,""
2022-10-23T20:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.860,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41604.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.301,2,"",427.186,2,"",427.184,2,""
2022-10-23T20:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.820,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41603.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.484,2,"",426.969,2,"",426.967,2,""
2022-10-23T20:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.860,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41605.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.494,2,"",427.380,2,"",427.379,2,""
2022-10-23T20:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.860,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41603.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.654,2,"",427.122,2,"",427.121,2,""
2022-10-23T20:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.860,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41606.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.575,2,"",427.462,2,"",427.461,2,""
2022-10-23T20:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.860,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41609.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.392,2,"",427.278,2,"",427.276,2,""
2022-10-23T20:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.860,2,"",M,NaN,,,0,NaN,,,0,17.400,2,"",I,41606.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,424.430,2,"",426.897,2,"",426.896,2,""
2022-10-24T00:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41278.000,2,"",M,44503.000,2,"",M,496.110,2,"",496.108,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41277.000,2,"",M,44503.000,2,"",M,496.070,2,"",496.069,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41274.000,2,"",M,44503.000,2,"",M,496.169,2,"",496.168,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44503.000,2,"",M,496.298,2,"",496.296,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41275.000,2,"",M,44503.000,2,"",M,496.288,2,"",496.286,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41278.000,2,"",M,44503.000,2,"",M,496.149,2,"",496.148,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41278.000,2,"",M,44503.000,2,"",M,496.041,2,"",496.039,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41280.000,2,"",M,44503.000,2,"",M,495.843,2,"",495.841,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41279.000,2,"",M,44503.000,2,"",M,495.764,2,"",495.762,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41278.000,2,"",M,44503.000,2,"",M,495.764,2,"",495.762,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41280.000,2,"",M,44503.000,2,"",M,495.645,2,"",495.643,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41278.000,2,"",M,44503.000,2,"",M,495.665,2,"",495.663,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41279.000,2,"",M,44503.000,2,"",M,495.615,2,"",495.614,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41278.000,2,"",M,44503.000,2,"",M,495.635,2,"",495.634,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41279.000,2,"",M,44503.000,2,"",M,495.596,2,"",495.594,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41280.000,2,"",M,44503.000,2,"",M,495.526,2,"",495.525,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41282.000,2,"",M,44503.000,2,"",M,495.378,2,"",495.376,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41282.000,2,"",M,44503.000,2,"",M,495.259,2,"",495.258,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41281.000,2,"",M,44503.000,2,"",M,495.210,2,"",495.208,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.935,2,"",I,33.743,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41278.000,2,"",M,44503.000,2,"",M,495.329,2,"",495.327,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T00:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.660,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41606.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.002,2,"",428.142,2,"",428.140,2,""
2022-10-24T00:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.660,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41605.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,425.958,2,"",427.677,2,"",427.676,2,""
2022-10-24T00:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.660,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41600.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.114,2,"",428.254,2,"",428.253,2,""
2022-10-24T00:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.710,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41599.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.318,2,"",428.438,2,"",428.437,2,""
2022-10-24T00:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.710,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41598.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.491,2,"",428.612,2,"",428.611,2,""
2022-10-24T00:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.710,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41598.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.633,2,"",428.755,2,"",428.754,2,""
2022-10-24T00:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.710,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41601.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.572,2,"",428.694,2,"",428.692,2,""
2022-10-24T00:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.710,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41601.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.511,2,"",428.633,2,"",428.631,2,""
2022-10-24T00:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.550,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41604.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.261,2,"",428.448,2,"",428.447,2,""
2022-10-24T00:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.550,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41602.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.230,2,"",428.418,2,"",428.416,2,""
2022-10-24T00:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.550,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41601.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.220,2,"",428.408,2,"",428.406,2,""
2022-10-24T00:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41599.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.353,2,"",428.520,2,"",428.519,2,""
2022-10-24T00:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41597.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.597,2,"",428.765,2,"",428.764,2,""
2022-10-24T00:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41595.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.841,2,"",429.011,2,"",429.009,2,""
2022-10-24T00:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41597.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.913,2,"",429.082,2,"",429.081,2,""
2022-10-24T00:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41601.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.750,2,"",428.919,2,"",428.917,2,""
2022-10-24T00:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41597.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.811,2,"",428.980,2,"",428.979,2,""
2022-10-24T00:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.640,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41600.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.716,2,"",428.868,2,"",428.866,2,""
2022-10-24T00:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.600,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41598.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.750,2,"",428.919,2,"",428.917,2,""
2022-10-24T00:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.640,2,"",M,NaN,,,0,NaN,,,0,17.300,2,"",I,41599.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,426.804,2,"",428.535,2,"",428.534,2,""
2022-10-24T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,484.106,2,"",484.104,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41339.000,2,"",M,44503.000,2,"",M,484.106,2,"",484.104,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41341.000,2,"",M,44503.000,2,"",M,483.997,2,"",483.995,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.967,2,"",483.966,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.948,2,"",483.946,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41341.000,2,"",M,44503.000,2,"",M,483.879,2,"",483.877,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.879,2,"",483.877,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.879,2,"",483.877,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.879,2,"",483.877,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41339.000,2,"",M,44503.000,2,"",M,483.918,2,"",483.916,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41343.000,2,"",M,44503.000,2,"",M,483.750,2,"",483.749,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41343.000,2,"",M,44503.000,2,"",M,483.632,2,"",483.630,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.691,2,"",483.689,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.731,2,"",483.729,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41341.000,2,"",M,44503.000,2,"",M,483.711,2,"",483.709,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41342.000,2,"",M,44503.000,2,"",M,483.642,2,"",483.640,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.681,2,"",483.680,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41340.000,2,"",M,44503.000,2,"",M,483.711,2,"",483.709,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41341.000,2,"",M,44503.000,2,"",M,483.701,2,"",483.699,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,15.752,2,"",I,33.867,2,"",I,1000.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41341.000,2,"",M,44503.000,2,"",M,483.691,2,"",483.689,2,"",NaN,,,NaN,,,NaN,,
2022-10-24T04:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.310,2,"",M,NaN,,,0,NaN,,,0,16.400,2,"",I,41630.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,421.418,2,"",423.265,2,"",423.263,2,""
2022-10-24T04:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.310,2,"",M,NaN,,,0,NaN,,,0,16.400,2,"",I,41630.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,421.357,2,"",423.203,2,"",423.202,2,""
2022-10-24T04:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.310,2,"",M,NaN,,,0,NaN,,,0,16.400,2,"",I,41630.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,421.357,2,"",423.203,2,"",423.202,2,""
2022-10-24T04:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.310,2,"",M,NaN,,,0,NaN,,,0,16.400,2,"",I,41629.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,421.418,2,"",423.265,2,"",423.263,2,""
2022-10-24T04:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.310,2,"",M,NaN,,,0,NaN,,,0,16.400,2,"",I,41629.000,2,"",M,44503.000,2,"",M,NaN,,,NaN,,,421.408,2,"",423.254,2,"",423.253,2,""
