Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-10-19T16:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.550,2,"",I,14.380,2,"",I,NaN,,,0,NaN,,,0,14.521,2,"",I,54912.800,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,426.662,2,"",413.153,2,"",413.152,2,""
2024-10-19T19:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.799,2,"",I,33.623,2,"",I,981.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54548.950,2,"",I,58118.000,2,"",I,475.772,2,"",475.770,2,"",NaN,,,NaN,,,NaN,,
2024-10-19T20:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,14.300,2,"",I,NaN,,,0,NaN,,,0,14.800,2,"",I,54890.400,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,428.853,2,"",416.346,2,"",416.345,2,""
2024-10-19T23:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.016,2,"",I,33.634,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54673.100,2,"",I,58118.000,2,"",I,454.108,2,"",454.106,2,"",NaN,,,NaN,,,NaN,,
2024-10-20T00:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.450,2,"",I,14.100,2,"",I,NaN,,,0,NaN,,,0,14.421,2,"",I,54878.150,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,430.624,2,"",418.342,2,"",418.340,2,""
2024-10-20T03:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.124,2,"",I,33.991,2,"",I,983.400,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54708.150,2,"",I,58118.000,2,"",I,448.232,2,"",448.230,2,"",NaN,,,NaN,,,NaN,,
2024-10-20T04:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,13.600,2,"",I,NaN,,,0,NaN,,,0,13.500,2,"",I,54851.250,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,435.364,2,"",422.968,2,"",422.966,2,""
2024-10-20T07:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.723,2,"",I,33.636,2,"",I,981.300,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54537.750,2,"",I,58118.000,2,"",I,477.455,2,"",477.453,2,"",NaN,,,NaN,,,NaN,,
2024-10-20T08:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.800,2,"",I,13.540,2,"",I,NaN,,,0,NaN,,,0,13.321,2,"",I,54864.000,2,"",I,58118.000,2,"",I,NaN,,,NaN,,,433.549,2,"",421.144,2,"",421.143,2,""
2024-10-20T11:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.970,2,"",I,33.632,2,"",I,983.400,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54656.300,2,"",I,58123.000,2,"",I,457.782,2,"",457.780,2,"",NaN,,,NaN,,,NaN,,
2024-10-20T12:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.400,2,"",I,14.600,2,"",I,NaN,,,0,NaN,,,0,15.121,2,"",I,54903.900,2,"",I,58123.000,2,"",I,NaN,,,NaN,,,429.641,2,"",415.457,2,"",415.456,2,""
2024-10-20T15:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.104,2,"",I,33.979,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54728.750,2,"",I,58123.000,2,"",I,445.440,2,"",445.438,2,"",NaN,,,NaN,,,NaN,,
2024-10-20T16:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,994.000,2,"",I,15.100,2,"",I,NaN,,,0,NaN,,,0,15.979,2,"",I,54928.750,2,"",I,58123.000,2,"",I,NaN,,,NaN,,,425.940,2,"",411.500,2,"",411.499,2,""
2024-10-20T19:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.671,2,"",I,33.451,2,"",I,982.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54491.550,2,"",I,58123.000,2,"",I,486.119,2,"",486.117,2,"",NaN,,,NaN,,,NaN,,
2024-10-20T20:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.150,2,"",I,14.400,2,"",I,NaN,,,0,NaN,,,0,14.915,2,"",I,54925.250,2,"",I,58123.000,2,"",I,NaN,,,NaN,,,424.232,2,"",411.462,2,"",411.461,2,""
2024-10-20T23:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.848,2,"",I,33.819,2,"",I,983.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54622.500,2,"",I,58123.000,2,"",I,463.414,2,"",463.413,2,"",NaN,,,NaN,,,NaN,,
2024-10-21T00:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.050,2,"",I,14.900,2,"",I,NaN,,,0,NaN,,,0,15.679,2,"",I,54925.150,2,"",I,58123.000,2,"",I,NaN,,,NaN,,,423.431,2,"",411.270,2,"",411.269,2,""
2024-10-21T03:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.139,2,"",I,34.018,2,"",I,984.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54734.600,2,"",I,58123.000,2,"",I,444.597,2,"",444.595,2,"",NaN,,,NaN,,,NaN,,
2024-10-21T04:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.100,2,"",I,14.990,2,"",I,NaN,,,0,NaN,,,0,15.579,2,"",I,54906.950,2,"",I,58123.000,2,"",I,NaN,,,NaN,,,425.123,2,"",413.736,2,"",413.735,2,""
2024-10-21T07:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.634,2,"",I,33.676,2,"",I,983.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54558.700,2,"",I,58123.000,2,"",I,474.551,2,"",474.549,2,"",NaN,,,NaN,,,NaN,,
2024-10-21T08:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,14.510,2,"",I,NaN,,,0,NaN,,,0,14.800,2,"",I,54875.900,2,"",I,58123.000,2,"",I,NaN,,,NaN,,,428.534,2,"",418.485,2,"",418.484,2,""
2024-10-21T11:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.792,2,"",I,33.723,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54586.900,2,"",I,58122.000,2,"",I,469.454,2,"",469.452,2,"",NaN,,,NaN,,,NaN,,
2024-10-21T12:02:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1005.050,2,"",I,14.210,2,"",I,NaN,,,0,NaN,,,0,14.000,2,"",I,54872.800,2,"",I,58122.000,2,"",I,NaN,,,NaN,,,428.245,2,"",418.773,2,"",418.772,2,""
2024-10-21T15:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,15.058,2,"",I,33.959,2,"",I,985.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54696.450,2,"",I,58122.000,2,"",I,450.438,2,"",450.436,2,"",NaN,,,NaN,,,NaN,,
2024-10-21T16:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,14.300,2,"",I,NaN,,,0,NaN,,,0,14.300,2,"",I,54883.800,2,"",I,58122.000,2,"",I,NaN,,,NaN,,,427.132,2,"",417.205,2,"",417.203,2,""
2024-10-21T19:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.849,2,"",I,33.963,2,"",I,984.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54691.700,2,"",I,58122.000,2,"",I,451.383,2,"",451.382,2,"",NaN,,,NaN,,,NaN,,
2024-10-21T20:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.950,2,"",I,13.200,2,"",I,NaN,,,0,NaN,,,0,12.842,2,"",I,54894.100,2,"",I,58122.000,2,"",I,NaN,,,NaN,,,424.856,2,"",415.841,2,"",415.840,2,""
2024-10-21T23:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.799,2,"",I,33.746,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54585.050,2,"",I,58122.000,2,"",I,469.698,2,"",469.696,2,"",NaN,,,NaN,,,NaN,,
2024-10-22T00:02:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1005.850,2,"",I,13.400,2,"",I,NaN,,,0,NaN,,,0,13.821,2,"",I,54902.250,2,"",I,58122.000,2,"",I,NaN,,,NaN,,,423.148,2,"",414.461,2,"",414.460,2,""
2024-10-22T03:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.892,2,"",I,33.846,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54640.850,2,"",I,58122.000,2,"",I,460.242,2,"",460.240,2,"",NaN,,,NaN,,,NaN,,
2024-10-22T04:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.450,2,"",I,14.000,2,"",I,NaN,,,0,NaN,,,0,14.200,2,"",I,54882.250,2,"",I,58122.000,2,"",I,NaN,,,NaN,,,425.275,2,"",416.965,2,"",416.963,2,""
2024-10-22T07:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.780,2,"",I,33.899,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54670.500,2,"",I,58122.000,2,"",I,455.131,2,"",455.129,2,"",NaN,,,NaN,,,NaN,,
2024-10-22T08:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1010.000,2,"",I,14.490,2,"",I,NaN,,,0,NaN,,,0,14.442,2,"",I,54878.550,2,"",I,58122.000,2,"",I,NaN,,,NaN,,,424.633,2,"",417.198,2,"",417.197,2,""
2024-10-22T11:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.728,2,"",I,33.717,2,"",I,985.316,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54613.158,2,"",I,58124.000,2,"",I,464.908,2,"",464.906,2,"",NaN,,,NaN,,,NaN,,
2024-10-22T12:02:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.500,2,"",I,15.640,2,"",I,NaN,,,0,NaN,,,0,14.342,2,"",I,54868.500,2,"",I,58124.000,2,"",I,NaN,,,NaN,,,425.941,2,"",418.631,2,"",418.629,2,""
2024-10-22T15:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.814,2,"",I,33.774,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54632.650,2,"",I,58124.000,2,"",I,461.467,2,"",461.466,2,"",NaN,,,NaN,,,NaN,,
2024-10-22T16:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1012.000,2,"",I,14.570,2,"",I,NaN,,,0,NaN,,,0,15.200,2,"",I,54877.900,2,"",I,58124.000,2,"",I,NaN,,,NaN,,,424.189,2,"",417.566,2,"",417.564,2,""
2024-10-22T19:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.915,2,"",I,33.990,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54719.450,2,"",I,58124.000,2,"",I,447.056,2,"",447.055,2,"",NaN,,,NaN,,,NaN,,
2024-10-22T20:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1014.000,2,"",I,14.300,2,"",I,NaN,,,0,NaN,,,0,15.300,2,"",I,54885.800,2,"",I,58124.000,2,"",I,NaN,,,NaN,,,421.463,2,"",415.827,2,"",415.826,2,""
2024-10-22T23:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.703,2,"",I,33.683,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54627.200,2,"",I,58124.000,2,"",I,462.446,2,"",462.444,2,"",NaN,,,NaN,,,NaN,,
2024-10-23T00:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1015.000,2,"",I,14.000,2,"",I,NaN,,,0,NaN,,,0,14.700,2,"",I,54871.800,2,"",I,58124.000,2,"",I,NaN,,,NaN,,,423.066,2,"",417.952,2,"",417.950,2,""
2024-10-23T03:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.779,2,"",I,33.622,2,"",I,985.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54579.200,2,"",I,58124.000,2,"",I,470.578,2,"",470.577,2,"",NaN,,,NaN,,,NaN,,
2024-10-23T04:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1014.850,2,"",I,13.930,2,"",I,NaN,,,0,NaN,,,0,14.558,2,"",I,54856.350,2,"",I,58124.000,2,"",I,NaN,,,NaN,,,425.798,2,"",420.616,2,"",420.615,2,""
2024-10-23T07:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.807,2,"",I,33.868,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54664.300,2,"",I,58124.000,2,"",I,456.147,2,"",456.145,2,"",NaN,,,NaN,,,NaN,,
2024-10-23T08:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1016.000,2,"",I,13.690,2,"",I,NaN,,,0,NaN,,,0,13.300,2,"",I,54829.500,2,"",I,58124.000,2,"",I,NaN,,,NaN,,,429.461,2,"",424.824,2,"",424.823,2,""
2024-10-23T11:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.673,2,"",I,33.425,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54579.450,2,"",I,58128.000,2,"",I,470.907,2,"",470.905,2,"",NaN,,,NaN,,,NaN,,
2024-10-23T12:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1015.950,2,"",I,14.000,2,"",I,NaN,,,0,NaN,,,0,12.421,2,"",I,54820.050,2,"",I,58128.000,2,"",I,NaN,,,NaN,,,431.787,2,"",426.972,2,"",426.970,2,""
2024-10-23T15:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.754,2,"",I,33.529,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54617.500,2,"",I,58128.000,2,"",I,464.459,2,"",464.458,2,"",NaN,,,NaN,,,NaN,,
2024-10-23T16:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.950,2,"",I,16.230,2,"",I,NaN,,,0,NaN,,,0,15.237,2,"",I,54838.900,2,"",I,58128.000,2,"",I,NaN,,,NaN,,,430.399,2,"",423.803,2,"",423.801,2,""
2024-10-23T19:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.776,2,"",I,33.817,2,"",I,986.700,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54644.600,2,"",I,58128.000,2,"",I,460.203,2,"",460.202,2,"",NaN,,,NaN,,,NaN,,
2024-10-23T20:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.000,2,"",I,13.590,2,"",I,NaN,,,0,NaN,,,0,14.442,2,"",I,54867.050,2,"",I,58128.000,2,"",I,NaN,,,NaN,,,425.486,2,"",419.674,2,"",419.672,2,""
2024-10-23T23:59:48.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.620,2,"",I,33.437,2,"",I,986.100,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54575.300,2,"",I,58128.000,2,"",I,471.656,2,"",471.654,2,"",NaN,,,NaN,,,NaN,,
2024-10-24T00:02:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.000,2,"",I,13.600,2,"",I,NaN,,,0,NaN,,,0,13.779,2,"",I,54804.600,2,"",I,58128.000,2,"",I,NaN,,,NaN,,,436.804,2,"",429.972,2,"",429.970,2,""
2024-10-24T03:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.753,2,"",I,33.596,2,"",I,984.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54563.200,2,"",I,58128.000,2,"",I,474.370,2,"",474.369,2,"",NaN,,,NaN,,,NaN,,
2024-10-24T04:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1008.000,2,"",I,12.900,2,"",I,NaN,,,0,NaN,,,0,12.458,2,"",I,54783.550,2,"",I,58128.000,2,"",I,NaN,,,NaN,,,442.178,2,"",434.257,2,"",434.256,2,""
2024-10-24T07:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.662,2,"",I,33.685,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54614.050,2,"",I,58128.000,2,"",I,465.675,2,"",465.673,2,"",NaN,,,NaN,,,NaN,,
2024-10-24T08:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.000,2,"",I,13.200,2,"",I,NaN,,,0,NaN,,,0,11.637,2,"",I,54777.400,2,"",I,58128.000,2,"",I,NaN,,,NaN,,,443.978,2,"",435.456,2,"",435.454,2,""
2024-10-24T11:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.700,2,"",I,33.621,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54658.100,2,"",I,58126.000,2,"",I,457.288,2,"",457.286,2,"",NaN,,,NaN,,,NaN,,
2024-10-24T12:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1004.000,2,"",I,14.120,2,"",I,NaN,,,0,NaN,,,0,12.342,2,"",I,54768.500,2,"",I,58126.000,2,"",I,NaN,,,NaN,,,446.947,2,"",436.639,2,"",436.637,2,""
2024-10-24T15:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.644,2,"",I,33.507,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54644.500,2,"",I,58126.000,2,"",I,459.810,2,"",459.808,2,"",NaN,,,NaN,,,NaN,,
2024-10-24T16:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,14.520,2,"",I,NaN,,,0,NaN,,,0,15.021,2,"",I,54779.200,2,"",I,58126.000,2,"",I,NaN,,,NaN,,,447.282,2,"",435.465,2,"",435.463,2,""
2024-10-24T19:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.834,2,"",I,33.821,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54632.550,2,"",I,58126.000,2,"",I,461.944,2,"",461.942,2,"",NaN,,,NaN,,,NaN,,
2024-10-24T20:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,13.600,2,"",I,NaN,,,0,NaN,,,0,13.979,2,"",I,54822.450,2,"",I,58126.000,2,"",I,NaN,,,NaN,,,440.425,2,"",428.755,2,"",428.753,2,""
2024-10-24T23:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.676,2,"",I,33.733,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54678.550,2,"",I,58126.000,2,"",I,454.148,2,"",454.146,2,"",NaN,,,NaN,,,NaN,,
2024-10-25T00:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,13.680,2,"",I,NaN,,,0,NaN,,,0,13.921,2,"",I,54821.700,2,"",I,58126.000,2,"",I,NaN,,,NaN,,,441.693,2,"",429.082,2,"",429.081,2,""
2024-10-25T03:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.757,2,"",I,33.655,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54588.000,2,"",I,58126.000,2,"",I,469.861,2,"",469.860,2,"",NaN,,,NaN,,,NaN,,
2024-10-25T04:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.000,2,"",I,13.400,2,"",I,NaN,,,0,NaN,,,0,13.658,2,"",I,54810.000,2,"",I,58126.000,2,"",I,NaN,,,NaN,,,443.898,2,"",430.909,2,"",430.907,2,""
2024-10-25T07:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.848,2,"",I,33.844,2,"",I,985.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54648.500,2,"",I,58126.000,2,"",I,459.244,2,"",459.243,2,"",NaN,,,NaN,,,NaN,,
2024-10-25T08:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,14.020,2,"",I,NaN,,,0,NaN,,,0,14.100,2,"",I,54768.050,2,"",I,58126.000,2,"",I,NaN,,,NaN,,,450.942,2,"",437.916,2,"",437.914,2,""
2024-10-25T11:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.744,2,"",I,33.726,2,"",I,987.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54684.600,2,"",I,58127.000,2,"",I,453.080,2,"",453.079,2,"",NaN,,,NaN,,,NaN,,
2024-10-25T12:02:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,16.130,2,"",I,NaN,,,0,NaN,,,0,15.400,2,"",I,54741.350,2,"",I,58127.000,2,"",I,NaN,,,NaN,,,455.700,2,"",441.587,2,"",441.585,2,""
2024-10-25T15:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.700,2,"",I,33.488,2,"",I,988.700,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54667.850,2,"",I,58127.000,2,"",I,455.790,2,"",455.788,2,"",NaN,,,NaN,,,NaN,,
2024-10-25T16:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,997.700,2,"",I,15.700,2,"",I,NaN,,,0,NaN,,,0,16.721,2,"",I,54778.950,2,"",I,58127.000,2,"",I,NaN,,,NaN,,,449.978,2,"",436.100,2,"",436.099,2,""
2024-10-25T19:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.753,2,"",I,33.728,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54655.200,2,"",I,58127.000,2,"",I,458.162,2,"",458.160,2,"",NaN,,,NaN,,,NaN,,
2024-10-25T20:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.000,2,"",I,14.900,2,"",I,NaN,,,0,NaN,,,0,16.700,2,"",I,54797.000,2,"",I,58127.000,2,"",I,NaN,,,NaN,,,445.618,2,"",432.798,2,"",432.796,2,""
2024-10-25T23:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.749,2,"",I,33.811,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54632.800,2,"",I,58127.000,2,"",I,461.912,2,"",461.910,2,"",NaN,,,NaN,,,NaN,,
2024-10-26T00:02:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,14.270,2,"",I,NaN,,,0,NaN,,,0,15.000,2,"",I,54806.600,2,"",I,58127.000,2,"",I,NaN,,,NaN,,,443.468,2,"",431.423,2,"",431.422,2,""
2024-10-26T03:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.604,2,"",I,33.488,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54587.200,2,"",I,58127.000,2,"",I,469.876,2,"",469.874,2,"",NaN,,,NaN,,,NaN,,
