Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-08-06T07:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53174.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.267,2,"",409.093,2,"",409.092,2,""
2023-08-06T07:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53174.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.263,2,"",408.686,2,"",408.685,2,""
2023-08-06T07:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.267,2,"",409.093,2,"",409.092,2,""
2023-08-06T07:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.294,2,"",408.717,2,"",408.715,2,""
2023-08-06T07:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.344,2,"",408.767,2,"",408.766,2,""
2023-08-06T07:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.379,2,"",409.205,2,"",409.204,2,""
2023-08-06T07:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.385,2,"",408.808,2,"",408.807,2,""
2023-08-06T07:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.379,2,"",409.205,2,"",409.204,2,""
2023-08-06T07:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.389,2,"",409.215,2,"",409.214,2,""
2023-08-06T07:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.395,2,"",408.818,2,"",408.817,2,""
2023-08-06T07:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53173.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.389,2,"",409.215,2,"",409.214,2,""
2023-08-06T07:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.399,2,"",409.225,2,"",409.224,2,""
2023-08-06T07:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.415,2,"",408.839,2,"",408.837,2,""
2023-08-06T07:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.419,2,"",409.246,2,"",409.244,2,""
2023-08-06T07:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1030.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.436,2,"",408.859,2,"",408.857,2,""
2023-08-06T07:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.450,2,"",409.276,2,"",409.275,2,""
2023-08-06T07:02:28.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1031.000,2,"",M,15.700,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,53172.000,2,"",M,56409.000,2,"",M,NaN,,,NaN,,,408.460,2,"",409.286,2,"",409.285,2,""
2023-08-08T02:59:49.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.541,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:50.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.551,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:51.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.572,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:52.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.582,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.582,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:54.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.592,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:55.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52916.000,2,"",M,56400.000,2,"",M,469.623,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:56.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52916.000,2,"",M,56400.000,2,"",M,469.653,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:57.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52916.000,2,"",M,56400.000,2,"",M,469.684,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:58.000Z,2.993,2,"",M,51.580,2,"",M,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.704,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T02:59:59.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.694,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.694,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.694,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52917.000,2,"",M,56400.000,2,"",M,469.694,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52918.000,2,"",M,56400.000,2,"",M,469.684,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52918.000,2,"",M,56400.000,2,"",M,469.664,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52918.000,2,"",M,56400.000,2,"",M,469.643,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52918.000,2,"",M,56400.000,2,"",M,469.633,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52919.000,2,"",M,56400.000,2,"",M,469.602,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1036.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52918.000,2,"",M,56400.000,2,"",M,469.582,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T03:02:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53107.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.288,2,"",416.803,2,"",416.801,2,""
2023-08-08T03:02:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53107.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.309,2,"",416.823,2,"",416.822,2,""
2023-08-08T03:02:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53108.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.302,2,"",417.226,2,"",417.224,2,""
2023-08-08T03:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53108.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.292,2,"",417.215,2,"",417.214,2,""
2023-08-08T03:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.258,2,"",416.772,2,"",416.771,2,""
2023-08-08T03:02:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.217,2,"",416.731,2,"",416.730,2,""
2023-08-08T03:02:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.170,2,"",417.093,2,"",417.091,2,""
2023-08-08T03:02:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.150,2,"",417.072,2,"",417.071,2,""
2023-08-08T03:02:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.136,2,"",416.649,2,"",416.648,2,""
2023-08-08T03:02:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.119,2,"",417.041,2,"",417.040,2,""
2023-08-08T03:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.109,2,"",417.031,2,"",417.030,2,""
2023-08-08T03:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53109.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.099,2,"",417.021,2,"",417.019,2,""
2023-08-08T03:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53110.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.085,2,"",416.598,2,"",416.597,2,""
2023-08-08T03:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53110.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,414.054,2,"",416.568,2,"",416.566,2,""
2023-08-08T03:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53111.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,413.997,2,"",416.919,2,"",416.917,2,""
2023-08-08T03:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53111.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,413.956,2,"",416.878,2,"",416.876,2,""
2023-08-08T03:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53111.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,413.922,2,"",416.435,2,"",416.433,2,""
2023-08-08T03:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53111.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,413.902,2,"",416.414,2,"",416.413,2,""
2023-08-08T03:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53111.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,413.875,2,"",416.796,2,"",416.794,2,""
2023-08-08T03:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,16.600,2,"",M,NaN,,,0,NaN,,,0,17.200,2,"",I,53111.000,2,"",M,56400.000,2,"",M,NaN,,,NaN,,,413.865,2,"",416.785,2,"",416.784,2,""
2023-08-08T06:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52949.000,2,"",M,56400.000,2,"",M,447.377,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52950.000,2,"",M,56400.000,2,"",M,447.367,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,447.337,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:52.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,447.308,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,447.278,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,446.812,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,447.239,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,447.219,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52952.000,2,"",M,56400.000,2,"",M,446.753,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,447.189,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T06:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52951.000,2,"",M,56400.000,2,"",M,447.189,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52950.000,2,"",M,56400.000,2,"",M,446.763,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52949.000,2,"",M,56400.000,2,"",M,447.248,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52949.000,2,"",M,56400.000,2,"",M,447.288,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52949.000,2,"",M,56400.000,2,"",M,446.871,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52949.000,2,"",M,56400.000,2,"",M,446.901,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52950.000,2,"",M,56400.000,2,"",M,446.911,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52950.000,2,"",M,56400.000,2,"",M,446.911,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52950.000,2,"",M,56400.000,2,"",M,446.911,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
2023-08-08T07:00:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,0,NaN,,,0,1001.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52949.000,2,"",M,56400.000,2,"",M,446.940,4,"Intake Temperature NaN",NaN,,,NaN,,,NaN,,,NaN,,
