Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-05-30T00:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42214.000,2,"",M,44373.000,2,"",M,300.899,2,"",300.898,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42216.000,2,"",M,44373.000,2,"",M,300.919,2,"",300.918,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42218.000,2,"",M,44373.000,2,"",M,300.829,2,"",300.828,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42219.000,2,"",M,44373.000,2,"",M,300.728,2,"",300.727,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42218.000,2,"",M,44373.000,2,"",M,300.678,2,"",300.677,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42217.000,2,"",M,44373.000,2,"",M,300.688,2,"",300.687,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42215.000,2,"",M,44373.000,2,"",M,300.789,2,"",300.788,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42216.000,2,"",M,44373.000,2,"",M,300.809,2,"",300.808,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42217.000,2,"",M,44373.000,2,"",M,300.789,2,"",300.788,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42220.000,2,"",M,44373.000,2,"",M,300.648,2,"",300.647,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42217.000,2,"",M,44373.000,2,"",M,300.668,2,"",300.667,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42215.000,2,"",M,44373.000,2,"",M,300.769,2,"",300.767,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.615,2,"",I,32.852,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42216.000,2,"",M,44373.000,2,"",M,300.799,2,"",300.798,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T00:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.580,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.763,2,"",431.824,2,"",431.822,2,""
2022-05-30T00:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.580,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.854,2,"",431.917,2,"",431.915,2,""
2022-05-30T00:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.580,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.910,2,"",432.391,2,"",432.389,2,""
2022-05-30T00:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.420,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41450.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.956,2,"",432.505,2,"",432.503,2,""
2022-05-30T00:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.580,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,422.026,2,"",432.093,2,"",432.092,2,""
2022-05-30T00:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.580,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.920,2,"",432.401,2,"",432.399,2,""
2022-05-30T00:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.776,2,"",432.308,2,"",432.306,2,""
2022-05-30T00:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.420,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.749,2,"",431.876,2,"",431.874,2,""
2022-05-30T00:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.807,2,"",432.339,2,"",432.337,2,""
2022-05-30T00:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.776,2,"",432.308,2,"",432.306,2,""
2022-05-30T00:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.786,2,"",432.318,2,"",432.316,2,""
2022-05-30T00:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.786,2,"",432.318,2,"",432.316,2,""
2022-05-30T00:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41450.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.908,2,"",432.443,2,"",432.441,2,""
2022-05-30T00:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.958,2,"",432.494,2,"",432.493,2,""
2022-05-30T00:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.979,2,"",432.515,2,"",432.513,2,""
2022-05-30T00:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.914,2,"",432.432,2,"",432.430,2,""
2022-05-30T00:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.450,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.827,2,"",432.360,2,"",432.358,2,""
2022-05-30T00:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41455.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.722,2,"",432.235,2,"",432.233,2,""
2022-05-30T00:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41456.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.590,2,"",432.100,2,"",432.099,2,""
2022-05-30T00:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41455.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.529,2,"",432.038,2,"",432.036,2,""
2022-05-30T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42092.000,2,"",M,44373.000,2,"",M,322.085,2,"",322.084,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42091.000,2,"",M,44373.000,2,"",M,322.125,2,"",322.124,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42089.000,2,"",M,44373.000,2,"",M,322.246,2,"",322.244,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42091.000,2,"",M,44373.000,2,"",M,322.246,2,"",322.244,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42091.000,2,"",M,44373.000,2,"",M,322.236,2,"",322.234,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42093.000,2,"",M,44373.000,2,"",M,322.155,2,"",322.154,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42093.000,2,"",M,44373.000,2,"",M,322.095,2,"",322.094,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42092.000,2,"",M,44373.000,2,"",M,322.085,2,"",322.084,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42092.000,2,"",M,44373.000,2,"",M,322.085,2,"",322.084,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42092.000,2,"",M,44373.000,2,"",M,322.075,2,"",322.074,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42091.000,2,"",M,44373.000,2,"",M,322.115,2,"",322.114,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42090.000,2,"",M,44373.000,2,"",M,322.175,2,"",322.174,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42087.000,2,"",M,44373.000,2,"",M,322.366,2,"",322.365,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42090.000,2,"",M,44373.000,2,"",M,322.366,2,"",322.365,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42093.000,2,"",M,44373.000,2,"",M,322.236,2,"",322.234,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42092.000,2,"",M,44373.000,2,"",M,322.185,2,"",322.184,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42092.000,2,"",M,44373.000,2,"",M,322.155,2,"",322.154,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42092.000,2,"",M,44373.000,2,"",M,322.125,2,"",322.124,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42093.000,2,"",M,44373.000,2,"",M,322.065,2,"",322.064,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.742,2,"",I,33.071,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42093.000,2,"",M,44373.000,2,"",M,322.025,2,"",322.024,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T04:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.640,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41455.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.707,2,"",431.741,2,"",431.739,2,""
2022-05-30T04:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41456.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.625,2,"",431.720,2,"",431.719,2,""
2022-05-30T04:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41457.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.577,2,"",431.658,2,"",431.656,2,""
2022-05-30T04:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41456.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.499,2,"",432.007,2,"",432.005,2,""
2022-05-30T04:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41453.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.646,2,"",431.741,2,"",431.739,2,""
2022-05-30T04:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.490,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.716,2,"",431.813,2,"",431.812,2,""
2022-05-30T04:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.729,2,"",431.813,2,"",431.812,2,""
2022-05-30T04:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.714,2,"",432.214,2,"",432.213,2,""
2022-05-30T04:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41458.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.536,2,"",431.617,2,"",431.615,2,""
2022-05-30T04:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41456.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.496,2,"",431.575,2,"",431.573,2,""
2022-05-30T04:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.550,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41457.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.447,2,"",431.513,2,"",431.511,2,""
2022-05-30T04:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.550,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41458.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.376,2,"",431.440,2,"",431.439,2,""
2022-05-30T04:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41458.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.354,2,"",431.430,2,"",431.428,2,""
2022-05-30T04:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41455.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.465,2,"",431.544,2,"",431.542,2,""
2022-05-30T04:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.520,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41452.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.627,2,"",431.710,2,"",431.708,2,""
2022-05-30T04:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,12.550,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41451.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.787,2,"",432.277,2,"",432.275,2,""
2022-05-30T04:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.550,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.802,2,"",431.876,2,"",431.874,2,""
2022-05-30T04:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.550,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.842,2,"",431.917,2,"",431.915,2,""
2022-05-30T04:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.550,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.872,2,"",431.948,2,"",431.947,2,""
2022-05-30T04:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,12.550,2,"",M,NaN,,,0,NaN,,,0,11.100,2,"",I,41454.000,2,"",M,44373.000,2,"",M,NaN,,,NaN,,,421.842,2,"",431.917,2,"",431.915,2,""
2022-05-30T08:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.053,2,"",I,32.800,2,"",I,1015.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42100.000,2,"",M,44373.000,2,"",M,320.062,2,"",320.061,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T08:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.053,2,"",I,32.800,2,"",I,1016.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42100.000,2,"",M,44373.000,2,"",M,320.437,2,"",320.436,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T08:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.053,2,"",I,32.800,2,"",I,1016.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42104.000,2,"",M,44373.000,2,"",M,320.317,2,"",320.316,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T08:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.053,2,"",I,32.800,2,"",I,1016.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42103.000,2,"",M,44373.000,2,"",M,320.257,2,"",320.256,2,"",NaN,,,NaN,,,NaN,,
2022-05-30T08:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,15.053,2,"",I,32.800,2,"",I,1016.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42101.000,2,"",M,44373.000,2,"",M,320.307,2,"",320.306,2,"",NaN,,,NaN,,,NaN,,
