Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-06-11T11:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53032.000,2,"",M,56352.000,2,"",M,426.533,2,"",426.531,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53033.000,2,"",M,56352.000,2,"",M,426.493,2,"",426.491,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53034.000,2,"",M,56352.000,2,"",M,426.443,2,"",426.442,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53034.000,2,"",M,56352.000,2,"",M,426.394,2,"",426.392,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53033.000,2,"",M,56352.000,2,"",M,426.364,2,"",426.362,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,15.032,2,"",I,32.419,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53033.000,2,"",M,56352.000,2,"",M,426.354,2,"",426.352,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T11:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52727.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.643,2,"",471.580,2,"",471.579,2,""
2023-06-11T11:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52727.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.610,2,"",471.085,2,"",471.083,2,""
2023-06-11T11:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52727.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.580,2,"",471.054,2,"",471.052,2,""
2023-06-11T11:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52727.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.542,2,"",471.478,2,"",471.476,2,""
2023-06-11T11:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52728.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.493,2,"",471.892,2,"",471.890,2,""
2023-06-11T11:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52729.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.443,2,"",471.841,2,"",471.839,2,""
2023-06-11T11:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52729.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.392,2,"",471.789,2,"",471.788,2,""
2023-06-11T11:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52729.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.348,2,"",471.284,2,"",471.282,2,""
2023-06-11T11:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52729.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.295,2,"",470.768,2,"",470.766,2,""
2023-06-11T11:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52729.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.255,2,"",470.727,2,"",470.725,2,""
2023-06-11T11:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52729.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.216,2,"",471.151,2,"",471.149,2,""
2023-06-11T11:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52730.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.178,2,"",471.574,2,"",471.573,2,""
2023-06-11T11:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52730.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.137,2,"",471.533,2,"",471.532,2,""
2023-06-11T11:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52731.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.084,2,"",471.018,2,"",471.016,2,""
2023-06-11T11:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.500,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52731.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,468.067,2,"",470.492,2,"",470.490,2,""
2023-06-11T11:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.500,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52731.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,467.980,2,"",471.328,2,"",471.327,2,""
2023-06-11T11:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.500,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52732.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,467.919,2,"",471.267,2,"",471.265,2,""
2023-06-11T11:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,17.500,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52732.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,467.868,2,"",471.216,2,"",471.214,2,""
2023-06-11T11:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.500,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52733.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,467.804,2,"",470.690,2,"",470.688,2,""
2023-06-11T11:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.500,2,"",M,NaN,,,0,NaN,,,0,18.700,2,"",I,52733.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,467.751,2,"",470.175,2,"",470.173,2,""
2023-06-11T15:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53028.000,2,"",M,56352.000,2,"",M,427.026,2,"",427.024,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53028.000,2,"",M,56352.000,2,"",M,427.046,2,"",427.044,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53029.000,2,"",M,56352.000,2,"",M,427.055,2,"",427.054,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53029.000,2,"",M,56352.000,2,"",M,427.055,2,"",427.054,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53028.000,2,"",M,56352.000,2,"",M,427.065,2,"",427.064,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53028.000,2,"",M,56352.000,2,"",M,427.075,2,"",427.074,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53027.000,2,"",M,56352.000,2,"",M,427.095,2,"",427.094,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53027.000,2,"",M,56352.000,2,"",M,427.125,2,"",427.123,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53027.000,2,"",M,56352.000,2,"",M,427.155,2,"",427.153,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53028.000,2,"",M,56352.000,2,"",M,427.164,2,"",427.163,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53029.000,2,"",M,56352.000,2,"",M,427.155,2,"",427.153,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53029.000,2,"",M,56352.000,2,"",M,427.145,2,"",427.143,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,427.115,2,"",427.113,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,427.085,2,"",427.084,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,427.065,2,"",427.064,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,427.055,2,"",427.054,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,427.046,2,"",427.044,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53030.000,2,"",M,56352.000,2,"",M,427.026,2,"",427.024,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53029.000,2,"",M,56352.000,2,"",M,427.026,2,"",427.024,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.862,2,"",I,32.406,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53029.000,2,"",M,56352.000,2,"",M,427.046,2,"",427.044,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T15:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52666.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,480.107,2,"",482.690,2,"",482.688,2,""
2023-06-11T15:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52667.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,479.932,2,"",482.040,2,"",482.038,2,""
2023-06-11T15:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52668.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,479.761,2,"",482.342,2,"",482.340,2,""
2023-06-11T15:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52668.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,479.611,2,"",482.664,2,"",482.663,2,""
2023-06-11T15:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52669.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,479.477,2,"",482.056,2,"",482.054,2,""
2023-06-11T15:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52670.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,479.332,2,"",481.437,2,"",481.435,2,""
2023-06-11T15:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52670.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,479.184,2,"",482.234,2,"",482.233,2,""
2023-06-11T15:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52670.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,479.072,2,"",482.122,2,"",482.120,2,""
2023-06-11T15:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52671.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.960,2,"",482.009,2,"",482.008,2,""
2023-06-11T15:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52671.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.864,2,"",480.967,2,"",480.966,2,""
2023-06-11T15:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52672.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.744,2,"",481.320,2,"",481.318,2,""
2023-06-11T15:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52673.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.635,2,"",481.682,2,"",481.680,2,""
2023-06-11T15:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.300,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52674.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.513,2,"",481.559,2,"",481.557,2,""
2023-06-11T15:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52674.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.454,2,"",480.508,2,"",480.506,2,""
2023-06-11T15:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52674.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.346,2,"",481.344,2,"",481.342,2,""
2023-06-11T15:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52675.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.255,2,"",481.252,2,"",481.250,2,""
2023-06-11T15:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52676.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.161,2,"",480.686,2,"",480.684,2,""
2023-06-11T15:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52676.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,478.057,2,"",480.109,2,"",480.108,2,""
2023-06-11T15:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52677.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,477.939,2,"",480.935,2,"",480.933,2,""
2023-06-11T15:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1037.000,2,"",M,17.400,2,"",M,NaN,,,0,NaN,,,0,17.700,2,"",I,52678.000,2,"",M,56352.000,2,"",M,NaN,,,NaN,,,477.838,2,"",480.832,2,"",480.831,2,""
2023-06-11T19:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1006.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53095.000,2,"",M,56353.000,2,"",M,416.687,2,"",416.686,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53095.000,2,"",M,56353.000,2,"",M,416.283,2,"",416.281,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53095.000,2,"",M,56353.000,2,"",M,416.293,2,"",416.291,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53094.000,2,"",M,56353.000,2,"",M,416.322,2,"",416.321,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53094.000,2,"",M,56353.000,2,"",M,416.362,2,"",416.361,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53094.000,2,"",M,56353.000,2,"",M,416.392,2,"",416.390,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53094.000,2,"",M,56353.000,2,"",M,416.412,2,"",416.410,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53094.000,2,"",M,56353.000,2,"",M,416.432,2,"",416.430,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53095.000,2,"",M,56353.000,2,"",M,416.441,2,"",416.440,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53095.000,2,"",M,56353.000,2,"",M,416.432,2,"",416.430,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53095.000,2,"",M,56353.000,2,"",M,416.422,2,"",416.420,2,"",NaN,,,NaN,,,NaN,,
2023-06-11T19:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,14.813,2,"",I,32.535,2,"",I,1005.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53095.000,2,"",M,56353.000,2,"",M,416.422,2,"",416.420,2,"",NaN,,,NaN,,,NaN,,
